sample_id,air_volume,cold_air_press,hot_air_press,oxygen,hot_air_temp,coal_rate,humidity,gas_rate,furnace_top_press,upper_press_diff,lower_press_diff,total_press_diff,air_press_ratio,furnace_top_temp_avg,air_speed,furnace_throat_temp,pig,all_quality,consumption,fuel_rate,coke_rate
R2S_TEST_7B15330519B7,4067.637394414286,381.6687467558681,371.60558922049773,9847.768948284065,1183.2887565382425,43.242229997557054,16.88569786244952,48.45701298780277,215.98530340630592,45.226505166463085,108.67784299875811,154.7728176211358,25.989369531624863,137.32229409164333,286.18414066375453,191.32495365457328,32.685621803152955,57.373426815371076,1.6621725621786423,502.8302655234771,317.86697570686863
R2S_TEST_0B29A2DA40A7,4076.2577935545964,393.38964386440836,381.8952007125892,7914.533272038148,1186.766187660501,38.798083573622606,21.890453201553328,48.43281785123416,218.03521421589647,47.979226552379814,114.34686990361021,165.41776260595609,24.601887380828337,186.1875063835364,281.84971486237504,220.1498455217445,33.32953962565347,57.7436910845214,1.648021075265089,500.5668311916477,316.60800483390744
R2S_TEST_AE61483418CF,4333.3790211057,401.0348357202165,390.4075073721297,13501.745346493653,1181.8590827145852,42.54587128388235,9.11192867304429,47.08815542280679,220.04742928504302,48.08121862976811,118.90575467976409,170.2975567416467,25.5894969422938,149.81237135797522,295.6971005096436,157.64993001948866,33.501170637944846,57.078015954176465,1.6662587887295333,513.1701677139436,328.91952760328763
R2S_TEST_8B857E4C5CDB,4101.1510926619,402.95758622601596,392.53144800085613,11802.992740947695,1182.895758281875,46.27609774788803,19.2347641614643,48.895659349020505,219.91818125012347,53.54836773085002,118.50703412419765,173.92723091622324,23.822392523926997,153.00423226916786,277.48993211117823,236.0764445154264,34.70833058599176,57.57403464228188,1.652986751822013,509.6932681546402,317.21300456686504
R2S_TEST_3A76FA895644,4062.907502489744,390.81970253261227,378.89326265292925,10488.06520613432,1188.4771996186396,39.330066269423305,27.11471731664307,48.02982662717788,215.9961083266068,50.32326229392534,111.96578381830803,162.32657062375776,24.870494819102504,147.82891119368708,282.8555540830625,225.61349280667625,32.589163052514195,57.43553513943469,1.6581896098562454,505.13732644889194,323.6496134319656
R2S_TEST_F0786C5293B6,4177.761749651719,394.43477943333943,383.80086211508416,8312.645038770379,1199.5858270014455,43.02977455592924,4.934453546777927,49.352913276158795,219.7614257498241,57.01303241047016,106.70491703977802,163.4854836740668,25.637673244888838,141.55657096742823,289.5707029989597,219.44922287166656,34.02958559917359,58.03244317198979,1.6412025793541538,500.19175393470573,314.77358193101156
R2S_TEST_EA90A8F0A3F7,4091.233936376218,396.05574571615983,384.83364312666146,6665.791338909872,1193.5250703416089,42.81776659790057,12.888585548798957,49.66016014951797,219.80269874933003,55.24667049298198,110.55727911762709,165.37323533323067,24.663502584175827,168.06672881253408,284.86671886553887,229.29881462648285,31.46235756731428,57.45418752803833,1.6588202311649274,497.3236323351772,311.174981127429
R2S_TEST_6A16970F5CAC,4119.5139923162105,398.2082376681312,388.1772708192397,11793.745384675974,1186.440168541016,39.71869071204016,25.38387211747905,48.098168764504955,219.7971866984911,48.908317792847015,119.01530933496596,169.07052410079234,24.335840722453668,198.6097976287232,280.2343075891367,219.51267852128547,32.90671245441864,57.226782394260134,1.6654484574511585,519.8077307734914,329.52538609240213
R2S_TEST_F4FA8BC9A04A,4030.376793388841,394.189903815483,384.0770656207184,10027.727166740733,1187.0869474116982,39.82981721798884,24.416282635384857,47.55982319111377,219.585439301145,49.90463979237184,114.73866280290832,164.1224780066527,24.757168925725068,210.42314670073878,279.92098250299523,217.37563070543317,32.82136251989903,57.10104153838678,1.6682108908234792,534.6965282583951,339.9251894876097
R2S_TEST_9368F40C4AC8,4215.876278127791,403.53621519903464,392.86448536895693,12687.766517314052,1188.501308473,43.544127383246476,21.668461565056145,48.91423668640272,219.89877293502002,51.48547416046941,122.32881657579736,172.53414181587536,24.475610486604815,162.22157864662017,285.49899535678503,216.19653047659554,34.647203541436845,57.56602477420883,1.6533989064596473,497.8624270122817,313.1213401202263
R2S_TEST_8AB612669011,4268.175035839447,399.39808972413334,384.8394828309194,14349.334752100367,1182.8166377123682,45.80725462191289,10.12924456082851,47.88330743225965,219.86970209320742,50.70672331116407,115.03575135480959,165.2018775891953,25.757374265271793,160.7521947143282,294.45994270176925,172.84834957056435,34.01303310485937,57.29680584774439,1.6597495440766468,512.9154334829332,316.402383363384
R2S_TEST_CA520AAEC6F1,4213.109400882762,398.23579249377656,385.7781313110583,11211.614760367458,1188.9825711685105,41.56621322019791,20.481943350903155,48.62311337817219,219.91878043839245,56.4242778910905,111.27553585013317,166.89028282338666,25.268861167321415,173.15744250095906,288.0380690105617,232.75937611576936,34.66200258312073,57.73132735527394,1.650940718069404,508.8439109028644,322.10360695806287
R2S_TEST_B2E8E3D8A793,4124.074057694876,386.8563525758032,375.26488356348216,7893.823056201443,1190.0081669219871,43.252283299769466,25.141491643201817,48.44472611410335,215.97756959580374,46.71935631910562,112.51127580680993,160.00052025096898,25.723122662345293,170.9888759354533,288.46805849546377,201.67377859905227,32.3446779534646,57.65876078599971,1.6521930972882595,506.59239959011114,321.15459730551817
R2S_TEST_E85D6997B885,4140.882024511772,389.7477790510576,379.6738914928188,11535.959788742815,1187.6847101584983,41.12565283225708,26.399739709608628,46.92057321788747,214.91631573401943,47.067822669838385,117.15812504233182,164.12519937351792,25.500423358757466,156.34619258532393,289.61965923828546,168.20829143546578,31.513398764322346,57.67512150096984,1.6539287947758976,521.4480173946888,336.158438120399
R2S_TEST_D6EBEF401E2D,4254.270585659809,397.3491928298924,384.3299518669346,10268.450228801006,1197.5840699831622,42.76852214593364,17.83824528565261,48.51585047695632,219.9197774573731,56.93338791195206,108.22314367980229,166.0657302140382,25.564619185419154,151.37688913821066,292.74586999697016,230.00840742502544,34.13967619644854,57.019924072347855,1.672384028669092,503.40499582742535,319.81783763677817
R2S_TEST_EBA71CAE6635,4230.079367760881,398.6185868532079,385.90044339134806,12618.288817421106,1200.6255379427037,42.10599623667574,20.614082942281037,48.979190026315656,219.7906855609484,55.518014576527634,110.84083456867846,165.6394079048759,25.349895384879915,168.75127528898372,290.00671902619297,220.9669971732072,34.45809135315033,57.43173071980633,1.6559414159730115,509.17947404597874,326.92760611509095
R2S_TEST_C744661C8E80,4046.9087389340248,385.5704260790103,376.0798852672765,6457.4336070799145,1197.5675225148625,40.17470614263122,15.294691697578838,49.69785229471441,219.70789233161,53.88063452729587,102.21734506341316,155.18252447647845,26.079524000300545,147.42649319895847,287.0571355631243,231.0088210044165,31.80881457128733,57.37002608030425,1.6589505349149436,499.1257642207217,312.861456725555
R2S_TEST_D5A0FEE83048,4107.139483085592,390.8496086441815,379.987485926137,5911.510107497043,1201.4050300000001,38.90311001971471,5.440487472529378,48.35465476961608,219.9244688412458,53.1684429601706,106.3065739870749,160.4025684751399,25.64741433982633,175.84114163257607,286.6568825060574,230.75002208668977,32.37888733820151,57.50177977671668,1.6580986198431775,494.56818168466043,307.3378934402106
R2S_TEST_F5375F29FFB8,4215.386700696367,401.69167021536117,388.7585651706526,13671.180857279438,1183.68668969862,44.92335424807397,13.288769000614664,48.581762686505066,219.6702917955114,50.55241907664748,120.4507802329705,169.84715608787545,24.86611895633906,144.83241774360658,289.246802601093,175.26345190178168,35.06979295572711,57.49577595732982,1.6564052876038742,505.43075283934144,316.1923256923695
R2S_TEST_8CB171531A61,4199.77864163018,399.3604918336288,387.59926970916837,12671.52751254302,1186.6431646215353,44.719400416335574,27.835961500000003,47.84507965564208,219.9185741909777,52.482605730361506,118.92831821574518,169.80829590919944,24.926275260456826,161.06781374597355,287.0814234744917,227.77985023176228,34.35244644369518,57.17701481280887,1.66483190498551,515.4909594145714,325.38951317423783
R2S_TEST_2FD3A4DE3139,3970.4521170192806,390.967691934677,380.69263169718005,9547.424536420223,1142.5684659944309,34.9295621740029,27.465791599489062,47.23919793456768,213.19965812585224,47.32593623366039,118.53757711751905,167.9361887310091,23.74631547495848,192.64759894046537,269.1692380825377,191.68249644238313,31.579684683095216,57.78871209701644,1.6495244054670772,510.0329309214802,340.17613257218403
R2S_TEST_14471A924DB5,4137.153411915584,383.5169390112507,372.2306394135025,10818.540261422855,1200.2580860920457,44.05544517370453,20.796487181985384,48.34299343553312,218.56120678474835,55.98848239899123,97.13643059470292,151.04989585838425,27.187120162299077,155.776673641619,294.07214108251515,209.35002368012306,33.94672176983644,57.59779906909594,1.6541463800443272,511.10293738611637,325.86386437990063
R2S_TEST_D92A0E348D66,4188.536027934133,399.0373004062635,386.6939476889731,10328.847137865263,1201.4050300000001,40.447619105690535,13.29348209740225,48.93279294876243,219.90795084585523,57.202906661563,110.17459360865288,166.66113449598248,25.445923531016398,154.3176481716301,288.2320454645951,216.48488591937732,34.30538833753996,57.71897138986403,1.6488942649992804,500.8809228335914,320.99681306865443
R2S_TEST_179819A9A4CA,4072.3747359609424,386.23795085450945,376.01070467860814,8278.2340431025,1188.1220198767755,40.25159523747396,16.44239774916452,49.336699731728125,216.22098543577656,51.1112568208934,109.51288006650809,160.51533358898203,25.487134292726783,147.82693832427398,285.0439044895922,229.15593039622524,32.8856280252791,57.80821725370742,1.647626229894691,500.16748314692927,317.2663297350444
R2S_TEST_0163E8845072,4119.857741994318,393.1480707461111,381.6585233926502,6207.013206851726,1196.2344425962795,41.67339661293152,8.831426504172455,49.35066238704364,220.0583645,54.169395726074065,109.53418773938427,162.57790648151885,25.346302830355153,157.26617759014917,286.42581864476136,214.2794438065704,31.16736784407829,57.183062205357395,1.665464971132514,494.9777391275386,309.6443968261049
R2S_TEST_A2632A1803AD,4150.271984701813,394.4349106350949,382.68759278277776,6782.555325905746,1194.1111309756227,39.19477498759731,10.112450797482278,48.96666077326698,220.0583645,54.33142412203633,108.24189524530813,161.6992453471496,25.56355948663526,164.45987174418266,290.4973504590377,216.65372982474943,31.21183725712355,57.54619854180284,1.653741009635729,496.49456575590335,310.44803491168216
R2S_TEST_3F0E57FFB2D3,4199.9901565347545,389.9024433955553,379.65841720827177,9973.212786333375,1181.2626229129341,40.61313293499185,7.437329905095993,45.99754925804457,219.73673154105032,53.91004429993091,102.18641496792827,158.76759487844782,26.592347013725643,127.19636909576263,293.17745605938296,191.45407491297894,33.527973128916535,57.602134215030816,1.6507219711556795,512.0497886568486,328.29286972291476
R2S_TEST_74F656CC7780,4091.2508626655467,396.90252088074385,386.4983666627033,7007.332686947433,1187.649257601263,40.44681028226782,24.954820762697427,47.85859928351635,216.26458434038943,47.9959473908767,120.25929803479738,169.10151014616693,24.17529584668267,194.62424906504958,281.0686097647691,204.1574845782454,31.424405866747254,57.69395284820766,1.6513253605281146,507.44169877873026,322.7530893656128
R2S_TEST_BAA49065D2E4,4176.801258564949,401.6855755736857,390.4237009620364,12949.793619577818,1187.0043650429334,43.65630637126215,23.71297896672032,48.905507006180024,219.8448405781083,53.04941654962397,116.44843100532306,170.05763938943747,24.56191922281782,171.75730703422218,282.05940825105563,238.43082442944626,34.13543949853831,57.14886325470636,1.6653884559716523,505.76278471926815,314.28510329987995
R2S_TEST_7D1CD719AE23,4057.7997058845444,397.8827711251158,386.30444781654853,10453.812293264724,1186.3789264884863,40.43800179592701,26.36353241957743,48.1704198509753,219.68811229555243,49.30786199585472,117.17079775718487,166.41019752357445,24.531952805474535,203.3966213371487,282.13721913359785,222.9222163677529,32.97125134286627,57.238452428554425,1.6661955663766261,528.0400840341619,341.37318244509373
R2S_TEST_58359574D4BE,4230.470442742894,392.41470585572864,381.9906221518576,11665.322611620593,1199.6762351788952,40.84848834636296,17.672692426003206,48.46090156428337,219.6322030937985,57.78742506743419,102.2262055803263,160.74507845141926,26.229776273282695,165.57908283778318,292.9145023778573,236.3883358911396,34.60396564207122,57.478305931309436,1.656414604047387,509.4943494060259,326.6493402819095
R2S_TEST_407E03077B45,4080.1416746475534,391.4990674291939,382.4025289436228,8979.661510669639,1184.254527970696,40.571843803046875,12.271635475610692,49.37884068940641,218.05123742915623,49.181292326196974,112.79518675700187,163.41570879882477,25.11929507600391,158.92992749423482,283.7444142974698,226.30473189958732,32.99326439317399,57.52876067287305,1.6571341558457058,496.7708140998798,308.4466087655244
R2S_TEST_3131E2FB257F,4031.9776436954103,382.4353898359807,369.8471188410646,10346.732054373224,1183.1450978110076,40.85055230458681,12.411473252913654,47.75024084950547,213.9967154282687,48.396763480387825,110.53237387135692,156.38851926204583,25.614522364794524,147.00857917913794,284.8672134873767,197.91403355709377,32.23051834528284,57.24667087532345,1.6572506495794246,505.0391666464745,319.4987177423735
R2S_TEST_58FD1AFC124A,4256.164367632333,397.35157349008506,384.1896143270696,13408.942241276427,1183.4497664098203,47.631177955583404,10.308865905672175,48.41391087543902,219.8824940086141,49.02976041602417,115.02126610447642,164.65167396674303,25.951205926992962,138.0530654341317,293.5536311472873,191.72350479130165,34.70236544109352,57.00205588505456,1.6684673000148902,508.9579779316084,317.9488092702616
R2S_TEST_BACED4E1D18D,4236.52324439507,403.1680479676003,392.31097266751044,12361.600955307305,1187.7888333336432,45.70232465987123,25.77020784460922,48.87610187472025,220.04544868075598,53.065361621198576,118.56893972941921,170.2607488368985,24.709412363846035,148.6686306482588,287.719690973924,225.30036442694876,34.6866061944315,57.59701257535619,1.6541815439443543,501.1765682641258,313.286032992212
R2S_TEST_C571F4C5A25D,4125.021505256227,396.35724617614187,385.8787396915599,7384.957281502277,1192.7320755569913,40.75398827896786,8.478789616994337,49.43322954400107,219.84760530010115,53.93717371915303,113.2483417395412,165.6288469651472,24.801977450897937,166.74851585052,285.83658499815164,231.45462220842836,31.29215705978113,57.512320049281094,1.6563248417536613,501.84018302179754,313.5648046552566
R2S_TEST_0D26D33D2454,4253.481765024447,397.69929508576223,386.04989299961227,10841.817909086345,1180.0191752260732,42.37146677364327,5.157297515626208,47.73805564033878,219.91463222016478,47.433802994355396,119.01154546039012,165.8002122651236,25.580758153325693,125.04313525891503,292.9242356669206,150.52988098949447,34.325436350521734,56.29160711342529,1.6915883070955053,508.39762286831467,323.5356379575716
R2S_TEST_C2AA7DC20695,4069.4626081690535,393.0373603226946,381.0671190175053,4997.286313106862,1190.7078483833193,40.63995362144119,8.463357777437869,49.53758534137751,219.8959733397666,55.02513839569921,108.09595161932897,163.9285705647848,24.899289687584005,180.07981927477113,282.49795160511053,227.86803421114624,32.39037251546988,57.60970487918354,1.6546928355564128,491.51175021744444,303.6268127040602
R2S_TEST_27B5049EB963,4213.259621373,402.0710454232154,389.9842400291011,13960.30105335912,1187.4549826389755,44.13087482362286,17.11349156900959,48.44305952936715,219.9927815561321,52.07822789705179,118.50168081224408,169.9205041444032,24.583102781375118,138.4217757121877,287.54291472821177,202.26057404482,34.83406075025747,57.44658711292017,1.6565403716656302,503.28687869920816,311.27020799854535
R2S_TEST_660E29FE1E09,4070.501122062562,391.58360676202074,381.5210569681092,5523.774420850892,1186.4607446954717,38.8063947847062,4.751878561990054,49.30283875405555,219.9421720053488,53.02490285788433,106.93950778687731,161.41270267799743,25.408911074001406,177.8792595949806,284.8772611508315,236.96390030061082,31.303370767972524,57.03353374453735,1.6689166768777441,493.91714064154763,311.4533656526197
R2S_TEST_63D14FE1D6AC,4220.970243442343,390.07093124794983,378.473307755914,10729.435937449944,1183.7379377519385,42.67151456680532,12.474841651236078,47.092575676367964,219.98068009459482,55.052757089551285,104.04015267964455,159.11759882244607,26.466191119176045,126.16148482591973,294.3344616744052,181.81700809235244,32.89715730173222,57.35896416245142,1.658792755715146,504.0001734231661,317.6259525516422
R2S_TEST_EA0F519868D3,4234.688040789023,402.4189994228871,391.36372196927033,14124.383534750517,1182.4497617689335,46.126400161840266,11.355484095060401,47.77067171889341,219.78991334437984,51.792272021503464,120.17207709804033,170.7233794269143,24.68949950762992,152.58320202142534,287.76381023171166,170.81259970943782,34.42074278314579,57.27258287874591,1.6613988046730113,506.13155816175333,316.32223976558805
R2S_TEST_D375A42421E9,4223.065180736373,396.6058621132442,385.0734761752104,10726.925648995084,1200.5757150858947,41.67985488098618,21.046142082455667,49.167415042127956,220.0583645,58.08939476867329,104.70190991671979,163.97092815135198,25.342619336117473,133.72021830508046,290.17302679399637,215.9293132885194,34.71576681196723,57.51624657579016,1.6536148625692897,498.4972686128052,312.51099330909193
R2S_TEST_D44E9FE68719,4208.778060400304,397.61276811882635,388.28837203944533,8851.154570790937,1198.993911630543,42.10944460403262,5.001851872416182,48.336552298799795,219.89373460664376,56.843992290434066,112.46984182117465,167.52506758134524,24.970616476017465,155.43722865342042,289.27485537442857,195.38365297125316,34.112019413002145,57.84557203868828,1.6475332944440284,497.69320704069594,310.14769148602835
R2S_TEST_33C52FA6767E,4228.352204789572,402.0007462311473,390.50431826491956,12708.720614084126,1186.2757953140233,45.28214633180855,26.328547643066347,48.35738299605825,220.0583645,51.274802192100765,118.79986781343483,169.84799945438854,24.909298725648874,167.95763261069882,287.3876655686937,214.0506848344865,33.93844833681247,57.488941391955855,1.6601702258958664,508.13146752015354,311.0901600023338
R2S_TEST_253BD31A669F,3987.1823699453275,377.4276832607169,365.4706719145613,7842.981385478478,1130.714451,37.16602187834647,9.71940632391384,47.83955860037709,215.0597372672789,52.398078041455584,99.97854446687231,150.03729479533396,26.607022490883494,120.283384625,269.4951584031543,140.2930365,34.66635146669316,57.6227865820737,1.6490791743238267,508.4428303956827,329.31979341090107
R2S_TEST_281265E79375,3676.8073642677705,362.67033593890625,353.804627807026,10366.230465674691,1157.9215514878176,37.48039283877481,10.947474297378422,47.86183500553546,207.86639467810446,58.6214280307952,85.39692164842714,145.35756799760804,25.299547920624537,175.97015281568846,264.075238678522,193.42297200728237,31.867814117414603,57.516902330146756,1.65526235922466,526.7839604231818,340.686938259295
R2S_TEST_8B9305F0B5FC,4252.570100264242,398.43349541452574,388.5894153299807,13139.436882464766,1187.3108082877866,42.85572182724299,19.59054537950619,49.01658734886615,220.0583645,50.23636305081925,117.42203694392842,166.7723665562828,25.358072312133302,150.1365942542684,292.3730888814222,215.89872923379,34.32169280171659,57.57550160744329,1.654224447888778,497.76450956820736,312.91574355590876
R2S_TEST_6ECB5145FDAF,4289.705965431622,400.4052647425164,389.5915180120882,14064.246237265299,1188.6500383436335,45.038126353664516,15.196003685370282,46.70331995902222,219.86107325048033,46.645374592010555,123.44401251004655,169.38027369423543,25.26812247533449,148.7371890048844,294.18718970126463,161.0381517770818,33.11249583948808,56.76971739537503,1.6740200202748998,519.0110279370459,335.21664301740736
R2S_TEST_06D52EC7C52F,4277.660293653524,397.10164488492387,386.0825662411134,11515.617246777034,1187.0515668592795,43.0465586328274,25.627239462006294,47.96316623226116,219.72284412532707,50.37075836533077,113.90280751175011,164.22083939951216,26.074365974987735,155.8106923915369,295.01371586477933,221.2507557909141,34.44985348803736,57.28486043622616,1.662302928705995,521.5143622961577,334.7428776721805
R2S_TEST_A86FAC31F699,4161.287703099156,387.3472735004621,376.40982438996605,10797.910847103694,1183.2009720061933,40.299245735107256,9.968261490138964,47.42635615673325,219.93337556660666,46.78613268019721,108.42490072585387,154.24795333806622,26.853456698183304,152.24656543491884,293.46025259292423,146.9079878269722,33.1002273833191,56.3010807490848,1.6871848691746683,512.1765277040708,325.380783894927
R2S_TEST_2310CE780E8E,4257.123642349728,397.9202336349566,386.7302874560918,12252.329462653812,1189.0624007026552,41.45469337167071,23.78868921036023,48.25988079450239,219.8818030028235,52.23800243399794,114.98779908312467,167.81477191571872,25.511650557046284,157.77261997994358,292.3116296371347,226.24245858065817,33.99506888386587,57.365995623601805,1.65945089098973,514.2819349744035,331.3151963799771
R2S_TEST_F09C9B8CCE10,4177.284006661757,391.1019396123131,382.29165818348184,11357.936890275963,1183.8619729025345,39.75450253505033,5.755803303762504,47.47182460565004,216.84351497487387,50.361288394097514,112.92161735280811,164.92563416378533,25.25534882387164,156.16753829039277,288.911839530646,213.9836089628992,31.85637224421348,57.518069210376105,1.654658422058283,515.5192847026899,333.6214765604124
R2S_TEST_8BBBD9FE0FCD,4209.695187870381,396.9625245992708,386.9718936780297,10782.666640324042,1190.9504915763066,42.12630754133151,22.61662087166546,48.5072934468571,219.66591856928736,57.76174074266147,109.19206379999399,167.89201606815664,25.25161285354506,175.9514683567722,287.22689346830884,228.26153447331305,34.52324366498642,57.67539127700789,1.651564126281805,503.94799607378627,322.27809169280215
R2S_TEST_BD8BE4BD4347,4194.612476323934,401.3500042679501,389.4346837691623,13315.412289945318,1185.6001079358898,43.44565662219487,10.689680092075298,46.8534745688296,220.02240823760627,53.95183107901443,115.31697257237863,168.50609415123384,24.87748013721077,145.61295690391745,288.3621795982108,191.33095262353157,33.14325498036159,57.52463058351958,1.6535960667723109,512.8780600236324,326.9387132165072
R2S_TEST_9A4C883F3CB4,4273.590017149274,402.1607157230723,391.60551870953026,14188.53062052245,1165.257379065743,40.127807453485644,6.591168912027429,46.85689256391534,220.0583645,47.53348809148824,123.41185222513896,171.63171619906163,24.862146357183214,131.32223718711657,284.84042442068437,161.60186728858102,32.90604939621846,56.304538584252164,1.6900129365500884,516.8859674396774,331.86103813227277
R2S_TEST_298159DECDAE,4242.81157185073,399.3075092485541,386.8671086194277,13453.132378661217,1182.727083792309,47.350634064353436,10.753855141771073,48.95833328109813,220.04148924821754,52.00980619021898,118.47956407333648,167.92248842887054,25.236586958518824,140.3293470908151,290.8091635921025,186.77762197354764,34.57322178710079,57.54440013463533,1.6548144166274694,500.3275900886725,310.2100752006038
R2S_TEST_FDFE7BFFE739,4215.371017591846,391.6592901564684,378.72645115315845,10749.2159209418,1199.8587337445315,41.16225447136008,15.312456615414323,48.46901859414754,219.8786677397244,56.772546685451935,103.42821050855787,159.73208488373277,26.29715099911154,150.23991092527075,291.8860717828054,204.79174336598152,33.80293661042865,56.94984532291056,1.6725310649713616,505.4423236520971,319.619411415785
R2S_TEST_960A99A1A39C,3972.5595647902724,388.7603875215399,376.1355534778741,3976.4675275,1187.9808935577896,38.09860345017832,10.940500345819878,49.07716763280504,214.98297650764297,53.83942542381335,108.43936846709276,160.94088565372786,24.816318933240808,184.03091193667393,281.28919088861977,237.50670851306958,30.99469070258126,57.09622893315141,1.66964229074844,503.67997680619203,320.952913391207
R2S_TEST_C86A34CB5296,4177.631056229451,391.2332553144757,381.4588009087001,8913.692617294637,1194.2592713728468,40.53853961020239,7.899615976747251,48.996336359052144,220.0583645,53.581513012952364,108.31158119622937,159.8853343166864,26.08055957035313,131.0264193793935,294.0302811213116,204.35455340750838,32.1353975642912,57.70183808963695,1.6492078389325628,490.00402,305.5520503102863
R2S_TEST_EE24B809C416,4228.423480761923,400.83728090586857,389.1875936819408,14314.765856869315,1182.501105308464,45.3227440001291,11.544579042175446,48.048352578689006,220.0583645,50.93191456747459,118.01414323241431,168.359230644492,25.135088211009517,160.78347483016321,288.28745263546114,192.71915320692412,34.62363073726054,57.488317884017256,1.657167993621524,508.816529069914,317.1495775885525
R2S_TEST_9C72317EDD50,4148.137888821108,391.8753154759799,381.6943278629192,8325.605015200515,1191.9705877510862,42.53013904455373,12.309730513231129,48.252689720908954,219.73423264855086,54.82576850559174,107.26210413781108,160.83694880020496,25.568179422157797,127.41107383241372,289.57170307964276,192.45487325050297,32.749055348430005,57.82213124469245,1.648867323967727,504.61833581698903,315.8555079501001
R2S_TEST_0003993C4900,4108.597373583511,391.2418598336769,377.99352697877146,6513.399787827272,1193.717536806357,40.5246946421058,11.569975504752614,49.31112278625709,220.0583645,53.31110277344029,106.22639323376524,159.59362503244927,25.79767691175719,155.3523373243709,289.39164322750116,237.75831785863096,31.67267494353004,57.592347308598235,1.654053973950864,497.69171814197585,312.88676287885085
R2S_TEST_9DC551A03C3B,4090.9472812587096,388.69671696177625,378.7756788712753,12413.508765531653,1185.739333925126,41.817246406871135,17.207925367388928,48.50602063294492,216.125351578784,48.68413016186321,110.67492437926428,160.18089506992067,25.137785808991143,148.758251209723,284.3940833915643,219.15862249809985,32.64332584008415,57.7225283554633,1.6511492092022786,514.1223789048089,326.94298240310474
R2S_TEST_9162B63B7260,4127.908502758239,396.0402420768121,384.1113585963064,7611.318788158018,1187.5827225755331,38.97311718145545,24.223061257955138,47.91124240908236,216.13395661713088,48.797192340919445,120.11502032334853,169.34861146561062,24.559794525415693,196.8229181881779,285.232887903158,230.78943940786706,31.651208234332334,57.70925538377139,1.648094813488421,507.4609733677578,322.14260092512507
R2S_TEST_3429050201E7,4322.093199560379,405.5108725,394.0264640010932,13212.331797989456,1179.1246091722537,44.41700013046562,7.837295721386156,47.231628818503374,219.94372304671003,46.60640841334883,125.55001700000001,173.8630711270453,24.44971127581583,121.10720046277473,289.71021508801283,145.42983976040955,34.360258782820225,56.22967638863515,1.6931487693251663,511.83990861323065,329.19193262024305
R2S_TEST_BB431140778D,4182.953053854606,398.5526174660085,387.1137645045846,9873.868562589274,1186.1902004478477,42.781876096869475,17.561450046717784,48.538711645152965,220.00918744473677,49.384625904277826,116.36992009234544,167.153757342585,25.109327856373092,154.64240869739746,286.7731543716449,228.31771477341752,32.476960232222794,57.37590747016029,1.6569412980564016,501.52233627561884,313.8949194936562
R2S_TEST_A98D8BBB9715,4223.643964328664,398.1943265764013,386.6987447643795,13329.208597456385,1183.364821917273,46.226461403442194,12.496225452354285,48.537359353901394,219.76960684073717,48.92376760861245,116.64962768694326,166.07172421520278,25.347085154793703,136.07928781007715,289.65505080883986,193.8925854122612,33.88602641925354,57.50130491831539,1.6548472842538346,504.7876175146606,314.9868945593361
R2S_TEST_AD0C8D6604AE,3984.816587853874,379.36339126426645,368.39669394824716,7906.048420201852,1187.4204043408758,39.1635037441689,23.346341495129195,46.14592711052353,217.72315180992896,42.849423,115.87585429176403,149.5140544834163,26.419402410766413,216.45090525433736,283.3251122280667,162.1443702149824,33.28938919312595,57.14525147569314,1.66774865273921,527.1117823347486,338.0315373499793
R2S_TEST_2EFC50A7FDF5,4226.844158369501,405.5108725,391.7985858379132,14466.881840571761,1183.8103413487918,45.42204301429173,8.123005861915498,48.32261940133974,220.0583645,51.70295268566124,121.8780288174491,172.93831757500357,24.547011956688745,155.84311049172896,286.5050349162034,179.95148909462424,35.10217,57.33445825929036,1.6623077253639784,500.38214859707966,309.47334941660733
R2S_TEST_4AB61405CEF1,4074.5803813350058,392.7329084822609,380.0353790268323,10370.887931857143,1185.2356485117773,40.467683438225414,25.133325000912365,48.00791995673831,217.7570225057817,46.71959396512616,115.08377648913499,162.4015185191809,25.066700075680817,154.03731600076102,282.08260015172687,230.44325171557983,31.44606333007051,57.775607519342635,1.6488544889918266,509.4400480628007,329.40857874474125
R2S_TEST_B88AE6F0B3C3,4106.348063437396,387.31131585557597,377.5950215170483,12157.00164676629,1185.3111826575685,43.255792063568656,13.487910601690297,48.31123121121779,216.93259569424848,48.97095970431752,110.65134697981598,159.0946470312975,25.643869928870654,139.4266653290211,286.3938127565348,194.24033821348704,32.74763513076598,57.52512444847323,1.6555411622029086,505.53268619038045,318.8253930484494
R2S_TEST_6E9BE5920417,4228.536521501943,398.3035243938037,387.1659375777786,13749.793889303794,1183.6810999567333,47.59378629457619,8.28499460296287,48.83724704788754,220.0583645,50.616311943935656,116.51760445941392,165.72129143142752,25.51690638019606,146.75184801222127,290.8524608545914,178.27628069693912,35.10217,57.43889729826739,1.6561209505117251,496.9902545299533,307.33209631110003
R2S_TEST_C12794C32724,4197.089944644242,393.22470539303225,383.0320873922782,13255.808885452037,1198.8609713831133,41.85588122155317,19.25123618783013,48.53061243936371,219.87883967607897,56.10286855571407,104.71575710951684,162.93633429913524,26.206874969711016,170.2461997273923,291.38013942544734,216.2571263069461,34.67733802502377,57.62294508856022,1.650356778489421,505.0145763106465,321.92764190911265
